String("Вариант 5, задача 2.")
String("Вычислить предел:")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=...
String( )
String("Ответ a):")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=(3/55)
String( )
String("Ответ b):")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=3
String( )
String("Ответ c):")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=0
String( )
String("Ответ d):")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=(-(3/28))
String( )
String("Ответ e):")
lim(x->2, (-3*x^2+18*x-27)/(-5*x^2+5*x-45))=(9/34)
String( )
