String("Вариант 2, задача 2.")
String("Вычислить предел:")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=...
String( )
String("Ответ a):")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=(4/29)
String( )
String("Ответ b):")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=(-(50/119))
String( )
String("Ответ c):")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=(-(15/2))
String( )
String("Ответ d):")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=1
String( )
String("Ответ e):")
lim(x->2, (3*x^2+21*x+36)/(-x^2+2*x-12))=0
String( )
